Log,Attack Type
 150  0.742480      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=95516 Win=64240 Len=0,Spam
1149  1.392552      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=779636 Ack=128 Win=65535 Len=1460,Spam
1214  1.454838      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=826356 Win=64240 Len=0,Spam
 575  1.003485      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=385436 Ack=128 Win=65535 Len=1460,Spam
  51  0.550434      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=29816 Win=64240 Len=0,Spam
1553  1.707500      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=1059336 Win=64240 Len=0,Spam
 727  1.129211      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 726#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=486796 Win=64240 Len=0,Spam
 834  1.194862      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=562405 Ack=128 Win=65535 Len=1460,Spam
1378  1.580899      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=939616 Ack=128 Win=65535 Len=1460,Spam
1116  1.390163      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 1115#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=756276 Win=64240 Len=0,Spam
1167  1.447133      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=793396 Win=64240 Len=0,Spam
 471  0.938139      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    2974  5678 â†’ 1040 [ACK] Seq=313276 Ack=128 Win=65535 Len=2920,Spam
 972  1.263025      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    4214  5678 â†’ 1040 [ACK] Seq=654916 Ack=128 Win=65535 Len=4160,Spam
 654  1.066532      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 653#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=439145 Win=64240 Len=0,Spam
 400  0.875382      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 399#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=264876 Win=64240 Len=0,Spam
 512  0.942364      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=342476 Ack=128 Win=65535 Len=1460,Spam
 321  0.812541      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=208156 Ack=128 Win=65535 Len=1460,Spam
  20  0.420941      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    2974  5678 â†’ 1040 [ACK] Seq=5848 Ack=128 Win=65535 Len=2920,Spam
 685  1.068695      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 684#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=457596 Win=64240 Len=0,Spam
  36  0.548905      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1825  5678 â†’ 1040 [ACK] Seq=17825 Ack=128 Win=65535 Len=1771,Spam
 903  1.256178      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=608196 Ack=128 Win=65535 Len=1460,Spam
1779  5.330633      147.32.84.165       63.173.209.71       eth:ethertype:ip:tcp      62  [TCP Retransmission] 1047 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,Spam
 828  1.194235      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=557716 Ack=128 Win=65535 Len=1460,Spam
1854  30.267230     147.32.84.165       65.55.92.168        eth:ethertype:ip:tcp      62  [TCP Retransmission] 1074 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,Spam
 408  0.876062      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=269256 Win=64240 Len=0,Spam
 921  1.258925      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=621116 Win=64240 Len=0,Spam
 538  1.000613      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    2354  5678 â†’ 1040 [ACK] Seq=359776 Ack=128 Win=65535 Len=2300,Spam
 759  1.131906      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 758#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=511836 Win=64240 Len=0,Spam
1905  44.741857     147.32.84.165       216.163.188.54      eth:ethertype:ip:tcp      62  1263 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,Spam
1063  1.328550      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    2974  5678 â†’ 1040 [ACK] Seq=719156 Ack=128 Win=65535 Len=2920,Spam
1200  1.452444      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=815516 Win=64240 Len=0,Spam
 246  0.806530      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=161216 Ack=128 Win=65535 Len=1460,Spam
1417  1.584416      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=963596 Ack=128 Win=65535 Len=1460,Spam
1128  1.391029      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=767956 Ack=128 Win=65535 Len=1460,Spam
 785  1.134579      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=530596 Win=64240 Len=0,Spam
1743  2.267106      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    2967  5678 â†’ 1043 [ACK] Seq=8 Ack=176 Win=65535 Len=2913,Spam
 490  0.940167      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 489#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=326196 Win=64240 Len=0,Spam
 155  0.742623      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=99896 Win=64240 Len=0,Spam
 962  1.262237      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 961#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=648236 Win=64240 Len=0,Spam
 854  1.196381      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=574616 Win=64240 Len=0,Spam
1312  1.519469      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp:prp      60  [TCP Dup ACK 1311#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=893516 Win=64240 Len=0[Malformed Packet],Spam
 626  1.063951      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=419636 Win=64240 Len=0,Spam
 686  1.068887      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=459056 Ack=128 Win=65535 Len=1460,Spam
1562  1.708886      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 1561#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=1065176 Win=64240 Len=0,Spam
 570  1.003095      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    2134  5678 â†’ 1040 [ACK] Seq=383356 Ack=128 Win=65535 Len=2080,Spam
1909  44.742218     147.32.84.165       204.232.236.144     eth:ethertype:ip:tcp      62  1265 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,Spam
  18  0.357266      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=5848 Win=64240 Len=0,Spam
 128  0.680299      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=80916 Ack=128 Win=65535 Len=1460,Spam
1347  1.522201      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=917716 Ack=128 Win=65535 Len=1460,Spam
1280  1.516349      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=872456 Win=64240 Len=0,Spam
"1969  78.037330     91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data      61  5678 â†’ 1413 [PSH, ACK] Seq=1 Ack=178 Win=65535 Len=7",Spam
 928  1.259713      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 927#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=626336 Win=64240 Len=0,Spam
 981  1.263590      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 980#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=661996 Win=64240 Len=0,Spam
"1965  77.802051     147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      61  [TCP Retransmission] 1413 â†’ 5678 [PSH, ACK] Seq=1 Ack=1 Win=64240 Len=7",Spam
 191  0.744657      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 190#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=118876 Win=64240 Len=0,Spam
1140  1.391984      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=773796 Ack=128 Win=65535 Len=1460,Spam
 993  1.319920      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=672436 Win=64240 Len=0,Spam
1956  76.706844                                             eth:ethertype:arp      60  Who has 147.32.84.165? Tell 147.32.84.1,Spam
1657  1.773911      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=1132336 Ack=128 Win=65535 Len=1460,Spam
 607  1.006569      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    2974  5678 â†’ 1040 [ACK] Seq=405256 Ack=128 Win=65535 Len=2920,Spam
 181  0.743786      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=114496 Win=64240 Len=0,Spam
 302  0.810167      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp:prp      60  [TCP Dup ACK 300#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=194176 Win=64240 Len=0[Malformed Packet],Spam
 497  0.940521      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    2974  5678 â†’ 1040 [ACK] Seq=330576 Ack=128 Win=65535 Len=2920,Spam
1721  1.831215      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp:prp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=1175472 Win=63445 Len=0[Malformed Packet],Spam
1710  1.792532      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 1709#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=1167376 Win=63620 Len=0,Spam
"1888  44.739523     91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1151  5678 â†’ 1256 [FIN, PSH, ACK] Seq=2921 Ack=178 Win=65535 Len=1097",Spam
1992  78.110429     147.32.84.165       64.38.11.26         eth:ethertype:ip:tcp      62  1421 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,Spam
 518  0.998119      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=346856 Ack=128 Win=65535 Len=1460,Spam
1985  78.109284     147.32.84.165       65.54.188.126       eth:ethertype:ip:tcp      62  [TCP Retransmission] 1417 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,Spam
1070  1.329125      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=726236 Win=58620 Len=0,Spam
 477  0.938559      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=317656 Win=64240 Len=0,Spam
 158  0.742789      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=102505 Win=61631 Len=0,Spam
1244  1.457155      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 1243#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=846796 Win=64240 Len=0,Spam
1196  1.451919      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 1193#2] 1040 â†’ 5678 [ACK] Seq=128 Ack=812596 Win=64240 Len=0,Spam
  17  0.357205      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 16#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=4381 Win=64240 Len=0,Spam
1536  1.703236      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=1046196 Ack=128 Win=65535 Len=1460,Spam
1073  1.329425      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=727696 Win=64240 Len=0,Spam
1972  78.038177     147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 1971#1] 1413 â†’ 5678 [ACK] Seq=178 Ack=1468 Win=64240 Len=0,Spam
 547  1.001055      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 546#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=366456 Win=64240 Len=0,Spam
1540  1.703708      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    2754  5678 â†’ 1040 [ACK] Seq=1049116 Ack=128 Win=65535 Len=2700,Spam
 659  1.067142      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 658#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=442065 Win=64240 Len=0,Spam
1626  1.726831      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=1110436 Win=64240 Len=0,Spam
1020  1.325711      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=690576 Ack=128 Win=65535 Len=1460,Spam
1663  1.774596      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=1135256 Win=64240 Len=0,Spam
1505  1.647872      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=1024916 Ack=128 Win=65535 Len=1460,Spam
 960  1.262105      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    2134  5678 â†’ 1040 [ACK] Seq=646156 Ack=128 Win=65535 Len=2080,Spam
"1882  44.603572     147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp:data     224  1256 â†’ 5678 [PSH, ACK] Seq=8 Ack=1 Win=64240 Len=170",Spam
 284  0.808681      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp:prp      60  [TCP Dup ACK 282#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=184576 Win=59860 Len=0[Malformed Packet],Spam
 798  1.190893      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=538116 Ack=128 Win=65535 Len=1460,Spam
1627  1.726837      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 1626#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=1110436 Win=64240 Len=0,Spam
 226  0.747466      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=146616 Win=56940 Len=0,Spam
  27  0.484844      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    2974  5678 â†’ 1040 [ACK] Seq=11992 Ack=128 Win=65535 Len=2920,Spam
1771  2.389077      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp      60  5678 â†’ 1043 [ACK] Seq=3994 Ack=177 Win=65534 Len=0,Spam
 438  0.934645      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 437#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=288236 Win=64240 Len=0,Spam
1949  63.314020     147.32.84.165       85.115.60.190       eth:ethertype:ip:tcp      62  [TCP Retransmission] 1383 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,Spam
1389  1.581944      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=945456 Win=64240 Len=0,Spam
 230  0.747583      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 229#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=149536 Win=54020 Len=0,Spam
  38  0.549268      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=19596 Win=64240 Len=0,Spam
 750  1.131331      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=506305 Win=59020 Len=0,Spam
1046  1.327499      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=709556 Win=64240 Len=0,Spam
1399  1.582920      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=953376 Ack=128 Win=65535 Len=1460,Spam
 470  0.938126      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1734  5678 â†’ 1040 [ACK] Seq=311596 Ack=128 Win=65535 Len=1680,Spam
1693  1.791658      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 1692#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=1154236 Win=64240 Len=0,Spam
"1968  77.969691     147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp     224  [TCP Retransmission] 1413 â†’ 5678 [PSH, ACK] Seq=8 Ack=1 Win=64240 Len=170",Spam
 688  1.069058      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp:prp      60  [TCP Dup ACK 687#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=460516 Win=64240 Len=0[Malformed Packet],Spam
1844  30.267096     147.32.84.165       65.54.188.126       eth:ethertype:ip:tcp      62  [TCP Retransmission] 1065 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,Spam
 640  1.065398      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=430696 Win=64240 Len=0,Spam
1713  1.792684      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp:prp      60  [TCP Dup ACK 1712#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=1170296 Win=64240 Len=0[Malformed Packet],Spam
1219  1.455100      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 1218#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=829276 Win=64240 Len=0,Spam
1159  1.393573      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 1158#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=786316 Win=64240 Len=0,Spam
1416  1.584407      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 1415#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=963596 Win=64240 Len=0,Spam
1528  1.650152      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=1040976 Win=64240 Len=0,Spam
1656  1.773899      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 1655#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=1130876 Win=64240 Len=0,Spam
1301  1.518773      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    2974  5678 â†’ 1040 [ACK] Seq=886216 Ack=128 Win=65535 Len=2920,Spam
1823  24.258046     147.32.84.165       65.54.188.126       eth:ethertype:ip:tcp      62  [TCP Retransmission] 1065 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,Spam
 801  1.191124      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 800#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=539576 Win=64240 Len=0,Spam
1604  1.713397      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    2974  5678 â†’ 1040 [ACK] Seq=1093536 Ack=128 Win=65535 Len=2920,Spam
 161  0.742947      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=103965 Win=63931 Len=0,Spam
 957  1.261684      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=644696 Ack=128 Win=65535 Len=1460,Spam
1187  1.451457      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=808216 Ack=128 Win=65535 Len=1460,Spam
